Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
23/12/2004,0,0,,,,,,,,,,,,,,,,,,2.85,6.15
24/12/2004,1.6,3.2,,,,,,,,,,,,,,,,,,4.25,6.45
25/12/2004,29,21.4,,,,,,,,,,,,,,,,,,7.05,9.55
26/12/2004,100.2,69.8,,,,,,,,,,,,,,,,,,6.7,8.8
27/12/2004,89.8,40.2,,,,,,,,,,,,,,,,,,3.95,7.9
28/12/2004,8.2,14.4,,,,,,,,,,,,,,,,,,2.75,6.5
29/12/2004,4.2,6.2,,,,,,,,,,,,,,,,,,4.4,8.05
30/12/2004,0,0,,,,,,,,,,,,,,,,,,4.5,8.95
31/12/2004,0,0,,,,,,,,,,,,,,,,,,4.6,8.6
01/01/2005,0,0,,,,,,,,,,,,,,,,,,4.55,8.2
02/01/2005,0.2,0,,,,,,,,,,,,,,,,,,4.2,7.25
03/01/2005,0,0,,,,,,,,,,,,,,,,,,4.7,9.45
04/01/2005,0,0,,,,,,,,,,,,,,,,,,4.9,8.2
05/01/2005,0,0,,,,,,,,,,,,,,,,,,4.5,8.55
06/01/2005,0,0,,,,,,,,,,,,,,,,,,7.05,9.95
07/01/2005,0,0,,,,,,,,,,,,,,,,,,7.2,10.4
08/01/2005,0,0,,,,,,,,,,,,,,,,,,7.65,9.3
09/01/2005,0.2,0,,,,,,,,,,,,,,,,,,4.85,8.1
10/01/2005,0.4,0,,,,,,,,,,,,,,,,,,5.15,8.5
11/01/2005,0,0,,,,,,,,,,,,,,,,,,4.75,8.15
12/01/2005,0,0,,,,,,,,,,,,,,,,,,5.25,7.4
13/01/2005,1,0.2,,,,,,,,,,,,,,,,,,4.25,8.35
14/01/2005,0,0,,,,,,,,,,,,,,,,,,5.3,8.75
15/01/2005,0,0,,,,,,,,,,,,,,,,,,2.8,7.95
16/01/2005,0,0,,,,,,,,,,,,,,,,,,1.8,6.3
17/01/2005,0,0,,,,,,,,,,,,,,,,,,2.5,5
18/01/2005,11,19.6,,,,,,,,,,,,,,,,,,1.8,4.75
19/01/2005,13.6,19,,,,,,,,,,,,,,,,,,2.6,6.7
20/01/2005,0,0,,,,,,,,,,,,,,,,,,6,9.5
21/01/2005,0,0,,,,,,,,,,,,,,,,,,5.25,8.95
22/01/2005,0.2,0,,,,,,,,,,,,,,,,,,5.55,10.3
23/01/2005,26.8,22.6,,,,,,,,,,,,,,,,,,4.5,7.9
24/01/2005,2.6,5.8,,,,,,,,,,,,,,,,,,2,6.65
25/01/2005,6,13,,,,,,,,,,,,,,,,,,-0.55,3.1
26/01/2005,3.8,1,,,,,,,,,,,,,,,,,,0.1,4.4
27/01/2005,1,2.8,,,,,,,,,,,,,,,,,,-0.55,3.15
28/01/2005,3.8,6.8,,,,,,,,,,,,,,,,,,-0.55,3.2
29/01/2005,1.2,0.2,,,,,,,,,,,,,,,,,,-0.95,2.35
30/01/2005,2.6,0,,,,,,,,,,,,,,,,,,0.25,4.9
31/01/2005,0.4,0,,,,,,,,,,,,,,,,,,1.25,4.25
01/02/2005,0,0,,,,,,,,,,,,,,,,,,1.3,3.6
02/02/2005,0,0,,,,,,,,,,,,,,,,,,1.5,5.5
03/02/2005,0,0,,,,,,,,,,,,,,,,,,1.75,7.75
04/02/2005,0,0,,,,,,,,,,,,,,,,,,1.75,7.05
05/02/2005,0,0,,,,,,,,,,,,,,,,,,-0.2,4.9
06/02/2005,0,0,,,,,,,,,,,,,,,,,,1.8,5.25
07/02/2005,0,0,,,,,,,,,,,,,,,,,,2.9,6.35
08/02/2005,0,0,,,,,,,,,,,,,,,,,,3.75,7.75
09/02/2005,0,0,,,,,,,,,,,,,,,,,,3.85,6.7
10/02/2005,0,0,,,,,,,,,,,,,,,,,,2.45,5.85
11/02/2005,0,0,,,,,,,,,,,,,,,,,,3.5,7.2
12/02/2005,2,9.8,,,,,,,,,,,,,,,,,,4.5,7.6
13/02/2005,0.8,1.4,,,,,,,,,,,,,,,,,,7.9,11.95
14/02/2005,3.2,7.4,,,,,,,,,,,,,,,,,,2.15,6.6
15/02/2005,0,0,,,,,,,,,,,,,,,,,,0.1,4.05
16/02/2005,0,0,,,,,,,,,,,,,,,,,,0.85,5.3
17/02/2005,0,0,,,,,,,,,,,,,,,,,,3.2,6.1
18/02/2005,0,0,,,,,,,,,,,,,,,,,,3.45,6.75
19/02/2005,2,4,,,,,,,,,,,,,,,,,,2.95,5.3
20/02/2005,17.4,30,,,,,,,,,,,,,,,,,,0.35,4.15
21/02/2005,11.8,13.8,,,,,,,,,,,,,,,,,,1.3,3.2
22/02/2005,0.6,0.6,,,,,,,,,,,,,,,,,,1.7,4.35
23/02/2005,28.2,22.6,,,,,,,,,,,,,,,,,,1.95,5.15
24/02/2005,15,20.6,,,,,,,,,,,,,,,,,,1.3,4.5
25/02/2005,0,0,,,,,,,,,,,,,,,,,,3.85,7.3
26/02/2005,8.8,7.6,,,,,,,,,,,,,,,,,,1.45,5.05
27/02/2005,1,5.8,,,,,,,,,,,,,,,,,,0.9,4.7
28/02/2005,2.4,1.8,,,,,,,,,,,,,,,,,,-0.8,2.8
01/03/2005,0.4,0,,,,,,,,,,,,,,,,,,-1.85,2.7
02/03/2005,0,0,,,,,,,,,,,,,,,,,,-1.15,2.15
03/03/2005,32.6,38.2,,,,,,,,,,,,,,,,,,0.1,2.3
04/03/2005,18.8,15.2,,,,,,,,,,,,,,,,,,3.3,6.2
05/03/2005,2,5,,,,,,,,,,,,,,,,,,2.4,5.95
06/03/2005,3,15.6,,,,,,,,,,,,,,,,,,1.4,4.75
07/03/2005,10.6,0.8,,,,,,,,,,,,,,,,,,1.35,4.65
08/03/2005,0.2,0,,,,,,,,,,,,,,,,,,0.55,4.65
09/03/2005,0.6,2.4,,,,,,,,,,,,,,,,,,2.7,5.8
10/03/2005,0,0,,,,,,,,,,,,,,,,,,5.25,7.7
11/03/2005,0.2,0,,,,,,,,,,,,,,,,,,4.3,6.95
12/03/2005,1.6,0.6,,,,,,,,,,,,,,,,,,6.05,9.6
13/03/2005,0,0,,,,,,,,,,,,,,,,,,6.4,8.85
14/03/2005,0,0,,,,,,,,,,,,,,,,,,7.95,10.05
15/03/2005,0.2,0,,,,,,,,,,,,,,,,,,7.85,10.35
16/03/2005,0,0,,,,,,,,,,,,,,,,,,10.4,12.4
17/03/2005,0,0,,,,,,,,,,,,,,,,,,11.95,14.25
18/03/2005,0,0,,,,,,,,,,,,,,,,,,11.65,12.45
19/03/2005,0,0,,,,,,,,,,,,,,,,,,10.3,13.05
20/03/2005,0,0,,,,,,,,,,,,,,,,,,10.35,11.2
21/03/2005,0,0,,,,,,,,,,,,,,,,,,9.45,11.2
22/03/2005,0,0,,,,,,,,,,,,,,,,,,9.9,11.95
23/03/2005,1.6,0.6,,,,,,,,,,,,,,,,,,11.35,13.4
24/03/2005,1.4,1.8,,,,,,,,,,,,,,,,,,13.7,15.9
25/03/2005,1,1.4,,,,,,,,,,,,,,,,,,13,15.2
26/03/2005,0,0.2,,,,,,,,,,,,,,,,,,12.3,15.3
27/03/2005,43.2,25.6,,,,,,,,,,,,,,,,,,10.95,12.5
28/03/2005,1.2,0.6,,,,,,,,,,,,,,,,,,10.7,14.55
29/03/2005,0.2,0,,,,,,,,,,,,,,,,,,10.05,12.8
30/03/2005,1.6,14,,,,,,,,,,,,,,,,,,10.45,12.6
31/03/2005,10.8,25.2,,,,,,,,,,,,,,,,,,11.05,13.7
01/04/2005,0,6.4,,,,,,,,,,,,,,,,,,10.3,13.6
02/04/2005,0,0,,,,,,,,,,,,,,,,,,8.1,11.85
03/04/2005,0,0,,,,,,,,,,,,,,,,,,8.1,11.7
04/04/2005,0,0,,,,,,,,,,,,,,,,,,8.05,11.75
05/04/2005,0,0,,,,,,,,,,,,,,,,,,8.9,11.4
06/04/2005,0,0,,,,,,,,,,,,,,,,,,9.7,11.95
07/04/2005,0,0,,,,,,,,,,,,,,,,,,9.05,12.1
08/04/2005,7,11.6,,,,,,,,,,,,,,,,,,9.35,11.2
09/04/2005,21.8,32,,,,,,,,,,,,,,,,,,7.15,10.15
10/04/2005,28.4,22.8,,,,,,,,,,,,,,,,,,8.05,10.8
11/04/2005,2.8,4.4,,,,,,,,,,,,,,,,,,7.1,10.45
12/04/2005,0.2,9,,,,,,,,,,,,,,,,,,8.55,11.55
13/04/2005,0,0.2,,,,,,,,,,,,,,,,,,8.85,11.5
14/04/2005,0,0,,,,,,,,,,,,,,,,,,8.8,11.65
15/04/2005,0,0,,,,,,,,,,,,,,,,,,9.35,12
16/04/2005,10,7,,,,,,,,,,,,,,,,,,7.4,9.8
17/04/2005,27.6,45.2,,,,,,,,,,,,,,,,,,4.8,8.35
18/04/2005,0,0,,,,,,,,,,,,,,,,,,7.05,10.55
19/04/2005,1.6,3.4,,,,,,,,,,,,,,,,,,10.55,11.6
20/04/2005,3,3.2,,,,,,,,,,,,,,,,,,7.75,10.9
21/04/2005,3,20.8,,,,,,,,,,,,,,,,,,7.15,9.7
22/04/2005,0,0,,,,,,,,,,,,,,,,,,7.8,10.6
23/04/2005,0,0,,,,,,,,,,,,,,,,,,8.95,11.2
24/04/2005,2.8,2,,,,,,,,,,,,,,,,,,10.75,12.8
25/04/2005,0.8,6,,,,,,,,,,,,,,,,,,12.55,14.95
26/04/2005,0,0,,,,,,,,,,,,,,,,,,12,14.35
27/04/2005,0,0,,,,,,,,,,,,,,,,,,13.2,15.15
28/04/2005,0,0,,,,,,,,,,,,,,,,,,14.5,15.95
29/04/2005,0,0,,,,,,,,,,,,,,,,,,16.2,17.35
30/04/2005,0,0,,,,,,,,,,,,,,,,,,15.75,18.4
01/05/2005,0,0,,,,,,,,,,,,,,,,,,16.1,17.85
02/05/2005,0,0,,,,,,,,,,,,,,,,,,16.9,19.25
03/05/2005,0,0,,,,,,,,,,,,,,,,,,16.2,18.25
04/05/2005,0,0,,,,,,,,,,,,,,,,,,16.3,18.1
05/05/2005,0,0,,,,,,,,,,,,,,,,,,12.95,16.4
06/05/2005,0,0,,,,,,,,,,,,,,,,,,12,15.85
07/05/2005,0,0,,,,,,,,,,,,,,,,,,13,17.35
08/05/2005,0,0,,,,,,,,,,,,,,,,,,12.35,15
09/05/2005,0,0,,,,,,,,,,,,,,,,,,13.4,16.35
10/05/2005,0,0,,,,,,,,,,,,,,,,,,14.8,16.05
11/05/2005,0,0,,,,,,,,,,,,,,,,,,16.05,18.4
12/05/2005,0,0,,,,,,,,,,,,,,,,,,17.4,20.15
13/05/2005,0.8,2.2,,,,,,,,,,,,,,,,,,16.55,20.85
14/05/2005,0,0,,,,,,,,,,,,,,,,,,17.2,19.8
15/05/2005,0,0,,,,,,,,,,,,,,,,,,15.45,18.8
16/05/2005,0,0,,,,,,,,,,,,,,,,,,14.85,17.85
17/05/2005,11.6,8.2,,,,,,,,,,,,,,,,,,15.4,19.55
18/05/2005,1.2,6.4,,,,,,,,,,,,,,,,,,12.05,15.65
19/05/2005,0,0,,,,,,,,,,,,,,,,,,13.15,16.55
20/05/2005,0,0,,,,,,,,,,,,,,,,,,14.35,17.55
21/05/2005,0,0,,,,,,,,,,,,,,,,,,15.55,17.35
22/05/2005,0,0,,,,,,,,,,,,,,,,,,17.4,18.75
23/05/2005,0,0,,,,,,,,,,,,,,,,,,17.1,19.5
24/05/2005,19.2,6.6,,,,,,,,,,,,,,,,,,16.95,19.65
25/05/2005,0,0,,,,,,,,,,,,,,,,,,18.05,20.9
26/05/2005,0,0,,,,,,,,,,,,,,,,,,19.95,22.45
27/05/2005,0,0,,,,,,,,,,,,,,,,,,19.2,22.15
28/05/2005,0.2,0,,,,,,,,,,,,,,,,,,21.4,23.25
29/05/2005,6.2,4,,,,,,,,,,,,,,,,,,20.75,23.35
30/05/2005,0,0,,,,,,,,,,,,,,,,,,21.05,23.2
31/05/2005,0,0,,,,,,,,,,,,,,,,,,18.85,21.3
01/06/2005,0,0,,,,,,,,,,,,,,,,,,18.45,20.65
02/06/2005,0,0,,,,,,,,,,,,,,,,,,19.15,21.95
03/06/2005,0,0,,,,,,,,,,,,,,,,,,19.75,21.85
04/06/2005,0,0,,,,,,,,,,,,,,,,,,19.9,21.8
05/06/2005,0,0,,,,,,,,,,,,,,,,,,18.6,20.45
06/06/2005,0,0,,,,,,,,,,,,,,,,,,17.5,20.2
07/06/2005,21.2,47.2,,,,,,,,,,,,,,,,,,16.75,18.85
08/06/2005,0.2,0,,,,,,,,,,,,,,,,,,14.35,18.05
09/06/2005,4.2,21.8,,,,,,,,,,,,,,,,,,11.4,14.6
10/06/2005,0,0,,,,,,,,,,,,,,,,,,11.4,14.25
11/06/2005,0,0,,,,,,,,,,,,,,,,,,12.45,15.45
12/06/2005,0,0,,,,,,,,,,,,,,,,,,14.5,16.3
13/06/2005,0,0,,,,,,,,,,,,,,,,,,17.7,20.2
14/06/2005,0,0,,,,,,,,,,,,,,,,,,18.9,20.95
15/06/2005,52.6,2.2,,,,,,,,,,,,,,,,,,16.85,20.95
16/06/2005,0.2,1,,,,,,,,,,,,,,,,,,19.7,21.9
17/06/2005,31.4,9.6,,,,,,,,,,,,,,,,,,20.65,22.85
18/06/2005,0,0,,,,,,,,,,,,,,,,,,20.55,23.4
19/06/2005,0,1,,,,,,,,,,,,,,,,,,20.95,23
20/06/2005,0,0,,,,,,,,,,,,,,,,,,21.2,23.1
21/06/2005,0,0,,,,,,,,,,,,,,,,,,20.8,23.2
22/06/2005,0,0,,,,,,,,,,,,,,,,,,21.1,23.55
23/06/2005,0,0,,,,,,,,,,,,,,,,,,22.3,25.2
24/06/2005,0,0,,,,,,,,,,,,,,,,,,22.85,25.35
25/06/2005,0,0,,,,,,,,,,,,,,,,,,22.15,25.55
26/06/2005,0,0,,,,,,,,,,,,,,,,,,22.7,25.95
27/06/2005,0,0,,,,,,,,,,,,,,,,,,24.55,26.95
28/06/2005,0,0,,,,,,,,,,,,,,,,,,24.3,27.3
29/06/2005,0,0,,,,,,,,,,,,,,,,,,23.95,26.4
30/06/2005,0,0,,,,,,,,,,,,,,,,,,22.45,25.8
01/07/2005,0,0,,,,,,,,,,,,,,,,,,20.8,23.25
02/07/2005,0,0,,,,,,,,,,,,,,,,,,21.3,23.65
03/07/2005,0,0,,,,,,,,,,,,,,,,,,21,24.6
04/07/2005,0,0,,,,,,,,,,,,,,,,,,20.3,23.3
05/07/2005,0,0,,,,,,,,,,,,,,,,,,20.5,23.55
06/07/2005,0,0,,,,,,,,,,,,,,,,,,19.1,22.4
07/07/2005,0,0,,,,,,,,,,,,,,,,,,18.35,20.8
08/07/2005,0,0,,,,,,,,,,,,,,,,,,17.85,21.65
09/07/2005,0,0,,,,,,,,,,,,,,,,,,17.65,20.4
10/07/2005,0,0,,,,,,,,,,,,,,,,,,18.05,20.55
11/07/2005,1.2,10.4,,,,,,,,,,,,,,,,,,17.35,20.45
12/07/2005,0,0,,,,,,,,,,,,,,,,,,18.75,22.35
13/07/2005,0,0,,,,,,,,,,,,,,,,,,19.9,23.25
14/07/2005,0,0,,,,,,,,,,,,,,,,,,20.4,23.9
15/07/2005,0,0,,,,,,,,,,,,,,,,,,22.65,25.4
16/07/2005,0,0,,,,,,,,,,,,,,,,,,23.35,26.55
17/07/2005,0,0,,,,,,,,,,,,,,,,,,23.45,25.2
18/07/2005,0,0,,,,,,,,,,,,,,,,,,24.45,25.35
19/07/2005,0.2,0.4,,,,,,,,,,,,,,,,,,22,24.9
20/07/2005,0,0,,,,,,,,,,,,,,,,,,21.1,23.6
21/07/2005,0,0,,,,,,,,,,,,,,,,,,20.35,23.1
22/07/2005,0,0,,,,,,,,,,,,,,,,,,19.85,22.55
23/07/2005,0,0,,,,,,,,,,,,,,,,,,20.25,23.6
24/07/2005,0,0,,,,,,,,,,,,,,,,,,20.9,23.7
25/07/2005,0,0,,,,,,,,,,,,,,,,,,22.55,24.95
26/07/2005,0,0,,,,,,,,,,,,,,,,,,23.7,25.95
27/07/2005,0,0,,,,,,,,,,,,,,,,,,23.65,25.9
28/07/2005,0,0,,,,,,,,,,,,,,,,,,25.4,27.75
29/07/2005,0,0,,,,,,,,,,,,,,,,,,28.9,30
30/07/2005,0,0,,,,,,,,,,,,,,,,,,24.3,27.25
31/07/2005,0,0,,,,,,,,,,,,,,,,,,22.95,25.95
01/08/2005,0,0,,,,,,,,,,,,,,,,,,22.75,24.8
02/08/2005,0,0,,,,,,,,,,,,,,,,,,23.8,25.6
03/08/2005,0.2,6,,,,,,,,,,,,,,,,,,17.75,21.95
04/08/2005,0.2,0,,,,,,,,,,,,,,,,,,19.85,23
05/08/2005,0,0,,,,,,,,,,,,,,,,,,18.8,22.85
06/08/2005,0,0,,,,,,,,,,,,,,,,,,19.95,23.1
07/08/2005,0,0,,,,,,,,,,,,,,,,,,18.85,21.1
08/08/2005,0.6,2.8,,,,,,,,,,,,,,,,,,19.15,22.75
09/08/2005,0.2,0,,,,,,,,,,,,,,,,,,18.9,22.8
10/08/2005,0,0,,,,,,,,,,,,,,,,,,20.15,22.5
11/08/2005,0.4,0.2,,,,,,,,,,,,,,,,,,21.75,25.4
12/08/2005,0,0.2,,,,,,,,,,,,,,,,,,21.55,24.15
13/08/2005,0,1,,,,,,,,,,,,,,,,,,20.65,24.25
14/08/2005,0.2,0.2,,,,,,,,,,,,,,,,,,20.4,23.7
15/08/2005,0.2,0,,,,,,,,,,,,,,,,,,19.25,22.5
16/08/2005,0,0,,,,,,,,,,,,,,,,,,16.6,22
17/08/2005,0,0,,,,,,,,,,,,,,,,,,18.7,22.1
18/08/2005,0,0,,,,,,,,,,,,,,,,,,20.65,22.65
19/08/2005,0,0,,,,,,,,,,,,,,,,,,21.6,23.75
20/08/2005,0,0,,,,,,,,,,,,,,,,,,19.75,22.4
21/08/2005,20,13.4,,,,,,,,,,,,,,,,,,15.6,19.15
22/08/2005,10.2,15.8,,,,,,,,,,,,,,,,,,14.1,17.65
23/08/2005,0.4,0,,,,,,,,,,,,,,,,,,15.4,18.55
24/08/2005,0,1.6,,,,,,,,,,,,,,,,,,17.65,19.9
25/08/2005,0,0,,,,,,,,,,,,,,,,,,17.45,20.25
26/08/2005,0.2,0,,,,,,,,,,,,,,,,,,18.05,20.95
27/08/2005,0.2,0,,,,,,,,,,,,,,,,,,19.3,22
28/08/2005,0,0,,,,,,,,,,,,,,,,,,19.1,21.9
29/08/2005,0,0,,,,,,,,,,,,,,,,,,21.2,24.9
30/08/2005,9.4,0,,,,,,,,,,,,,,,,,,21.25,24.4
31/08/2005,1.2,0.2,,,,,,,,,,,,,,,,,,20.5,23.75
01/09/2005,0.2,0,,,,,,,,,,,,,,,,,,20.6,23.5
02/09/2005,0,0,,,,,,,,,,,,,,,,,,21.75,24.55
03/09/2005,0,,,,,,,,,,,,,,,,,,,21.75,
04/09/2005,33.4,,,,,,,,,,,,,,,,,,,19.7,
05/09/2005,1.4,,,,,,,,,,,,,,,,,,,17.95,
06/09/2005,0,,,,,,,,,,,,,,,,,,,18.65,
07/09/2005,42.8,,,,,,,,,,,,,,,,,,,18.95,
08/09/2005,0.8,,,,,,,,,,,,,,,,,,,19.45,
09/09/2005,77.4,43.2,,,,,,,,,,,,,,,,,,18.65,21
10/09/2005,0.4,0.2,,,,,,,,,,,,,,,,,,18.35,21.1
11/09/2005,0.2,0,,,,,,,,,,,,,,,,,,18.4,20.65
12/09/2005,0.2,0,,,,,,,,,,,,,,,,,,18.95,21.7
13/09/2005,0,0,,,,,,,,,,,,,,,,,,18.5,21.95
14/09/2005,0.2,0.2,,,,,,,,,,,,,,,,,,18.65,21.85
15/09/2005,0,0,,,,,,,,,,,,,,,,,,18.45,22.15
16/09/2005,1,0.6,,,,,,,,,,,,,,,,,,17.5,20.3
17/09/2005,21.6,32.8,,,,,,,,,,,,,,,,,,17.45,20.4
18/09/2005,21,22,,,,,,,,,,,,,,,,,,17.15,20.65
19/09/2005,12.2,6,,,,,,,,,,,,,,,,,,15.85,19
20/09/2005,4,0.2,,,,,,,,,,,,,,,,,,15.65,19
21/09/2005,1,2.6,,,,,,,,,,,,,,,,,,15.1,18.95
22/09/2005,17.6,7.4,,,,,,,,,,,,,,,,,,13.4,17
23/09/2005,0.4,0,,,,,,,,,,,,,,,,,,14.35,18
24/09/2005,0.2,8.6,,,,,,,,,,,,,,,,,,14.75,19
25/09/2005,0.2,0.6,,,,,,,,,,,,,,,,,,15.35,18.8
26/09/2005,0.8,0,,,,,,,,,,,,,,,,,,16.6,19.85
27/09/2005,0.2,0,,,,,,,,,,,,,,,,,,16.1,20
28/09/2005,0.2,0,,,,,,,,,,,,,,,,,,15.3,18.95
29/09/2005,0.4,1.8,,,,,,,,,,,,,,,,,,16.05,18.75
30/09/2005,0,0,,,,,,,,,,,,,,,,,,14.15,19
01/10/2005,0,0,,,,,,,,,,,,,,,,,,12.15,15.5
02/10/2005,7.2,7.6,,,,,,,,,,,,,,,,,,12.35,16.75
03/10/2005,33.6,35.4,,,,,,,,,,,,,,,,,,9.7,12.8
04/10/2005,0.6,0.4,,,,,,,,,,,,,,,,,,12.35,15.15
05/10/2005,28.4,5,,,,,,,,,,,,,,,,,,11.3,15.4
06/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,12.15,16.05
07/10/2005,16.2,23.8,,,,,,,,,,,,,,,,,,11.1,15.85
08/10/2005,25.6,40.6,,,,,,,,,,,,,,,,,,10.05,12.7
09/10/2005,0,0,,,,,,,,,,,,,,,,,,13.1,16.9
10/10/2005,0,0,,,,,,,,,,,,,,,,,,13.7,17.35
11/10/2005,0.2,0.2,,,,,,,,,,,,,,,,,,13.7,17.25
12/10/2005,1,6.4,,,,,,,,,,,,,,,,,,13.55,16.65
13/10/2005,0.4,0.4,,,,,,,,,,,,,,,,,,13.7,16.85
14/10/2005,0.2,0,,,,,,,,,,,,,,,,,,15.1,18.5
15/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,13.9,17.95
16/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,13.3,17.3
17/10/2005,0.2,0,,,,,,,,,,,,,,,,,,12.55,15.45
18/10/2005,0,0,,,,,,,,,,,,,,,,,,10.9,15.2
19/10/2005,5,4,,,,,,,,,,,,,,,,,,10.8,14.05
20/10/2005,23.2,61.2,,,,,,,,,,,,,,,,,,12,14.15
21/10/2005,6.2,8.6,,,,,,,,,,,,,,,,,,13,15.45
22/10/2005,0.2,0.2,,,,,,,,,,,,,,,,,,14.45,17.15
23/10/2005,0.4,1.4,,,,,,,,,,,,,,,,,,15.15,18.25
24/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,14.9,17.9
25/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,14.5,18.25
26/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,14.95,18.3
27/10/2005,0.4,0.2,,,,,,,,,,,,,,,,,,14.45,18.15
28/10/2005,0.2,0.2,,,,,,,,,,,,,,,,,,14.35,17
29/10/2005,0,0.2,,,,,,,,,,,,,,,,,,13.85,16.6
30/10/2005,0.6,0.2,,,,,,,,,,,,,,,,,,12.35,15.9
31/10/2005,0.6,0.4,,,,,,,,,,,,,,,,,,11.6,14.95
01/11/2005,2.2,7,,,,,,,,,,,,,,,,,,12.8,14.95
02/11/2005,0.2,2,,,,,,,,,,,,,,,,,,12.85,16.05
03/11/2005,0.2,0.2,,,,,,,,,,,,,,,,,,11.85,15.65
04/11/2005,0.4,0.2,,,,,,,,,,,,,,,,,,13.15,15.7
05/11/2005,8.6,8.2,,,,,,,,,,,,,,,,,,14.2,16.3
06/11/2005,47.6,71.6,,,,,,,,,,,,,,,,,,12.1,14.35
07/11/2005,0.2,0.2,,,,,,,,,,,,,,,,,,10.4,15
08/11/2005,0.4,0.2,,,,,,,,,,,,,,,,,,11.45,15
09/11/2005,0.6,0.2,,,,,,,,,,,,,,,,,,11.35,15.15
10/11/2005,0.2,0.2,,,,,,,,,,,,,,,,,,11.65,15.75
11/11/2005,0.4,0.2,,,,,,,,,,,,,,,,,,11.2,14.75
12/11/2005,0.6,0.2,,,,,,,,,,,,,,,,,,10.05,13.55
13/11/2005,0.2,0.2,,,,,,,,,,,,,,,,,,9.8,13.5
14/11/2005,0,0,,,,,,,,,,,,,,,,,,10.15,14.95
15/11/2005,0,0,,,,,,,,,,,,,,,,,,12.15,16.15
16/11/2005,4.4,2.2,,,,,,,,,,,,,,,,,,11,14.65
17/11/2005,2,8,,,,,,,,,,,,,,,,,,9.45,12.65
18/11/2005,0,0,,,,,,,,,,,,,,,,,,8.5,12.95
19/11/2005,0,0,,,,,,,,,,,,,,,,,,3.5,8.25
20/11/2005,0,0,,,,,,,,,,,,,,,,,,1.85,6.05
21/11/2005,0,0,,,,,,,,,,,,,,,,,,2.5,6.7
22/11/2005,10.2,3.8,,,,,,,,,,,,,,,,,,3.35,6.75
23/11/2005,0,0,,,,,,,,,,,,,,,,,,3.15,7.15
24/11/2005,0.2,1.2,,,,,,,,,,,,,,,,,,1.15,4.95
25/11/2005,17,30,,,,,,,,,,,,,,,,,,2.6,5.3
26/11/2005,35,22.8,,,,,,,,,,,,,,,,,,7.95,10.7
27/11/2005,13.4,9.4,,,,,,,,,,,,,,,,,,4.95,7.4
28/11/2005,1.8,0.8,,,,,,,,,,,,,,,,,,4.85,8.05
29/11/2005,19,29,,,,,,,,,,,,,,,,,,4.7,6.45
30/11/2005,14.2,2.6,,,,,,,,,,,,,,,,,,5.1,8.2
01/12/2005,0.2,0,,,,,,,,,,,,,,,,,,4,7.25
02/12/2005,1.6,0.6,,,,,,,,,,,,,,,,,,4.65,7.95
03/12/2005,55.4,7.6,,,,,,,,,,,,,,,,,,6.95,10.1
04/12/2005,1.2,1.4,,,,,,,,,,,,,,,,,,6.75,9.65
05/12/2005,18.6,12.6,,,,,,,,,,,,,,,,,,7.95,11.6
06/12/2005,13.6,8.6,,,,,,,,,,,,,,,,,,4.85,8.15
07/12/2005,0.8,3,,,,,,,,,,,,,,,,,,3.55,8.05
08/12/2005,2.4,0.2,,,,,,,,,,,,,,,,,,4.4,7.8
09/12/2005,86,0,,,,,,,,,,,,,,,,,,3.9,6.65
10/12/2005,0,0,,,,,,,,,,,,,,,,,,5.05,9.05
11/12/2005,5.6,0,,,,,,,,,,,,,,,,,,3.3,7.8
12/12/2005,9.6,0,,,,,,,,,,,,,,,,,,5.35,9.75
13/12/2005,0,0.2,,,,,,,,,,,,,,,,,,6.5,9.35
14/12/2005,0,0,,,,,,,,,,,,,,,,,,9.1,12.35
15/12/2005,1.8,0,,,,,,,,,,,,,,,,,,2.6,5.8
16/12/2005,5.4,8.4,,,,,,,,,,,,,,,,,,2.55,6.5
17/12/2005,3,3.4,,,,,,,,,,,,,,,,,,3.65,8.7
18/12/2005,0,0.2,,,,,,,,,,,,,,,,,,-0.8,5
19/12/2005,0,0,,,,,,,,,,,,,,,,,,-0.4,3.65
20/12/2005,0,0,,,,,,,,,,,,,,,,,,1.55,5.35
21/12/2005,0,0.2,,,,,,,,,,,,,,,,,,2.2,5
22/12/2005,0,0,,,,,,,,,,,,,,,,,,2.85,6.25
23/12/2005,0,0,,,,,,,,,,,,,,,,,,3.1,7.9
