Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
28/12/2000,28.4,,,,,,,,,,,,,,0,0,9.2,14.7,,,
29/12/2000,0.8,,,,,,,,,,,,,,0,0,8.45,9.35,,,
30/12/2000,6.6,,,,,,,,,,,,,,0,0,7.45,6.2,,,
31/12/2000,12.4,,,,,,,,,,,,,,0,0,5.65,4,,,
01/01/2001,0,,,,,,,,,,,,,,0,0,5.15,2.65,,,
02/01/2001,0,,,,,,,,,,,,,,0,0,8.6,6.9,,,
03/01/2001,14,,,,,,,,,,,,,,0,0,10.25,9.5,,,
04/01/2001,4.4,,,,,,,,,,,,,,0,0,7.65,6.1,,,
05/01/2001,27.2,,,,,,,,,,,,,,0,0,8.25,6.5,,,
06/01/2001,0,,,,,,,,,,,,,,0,0,13.25,13.5,,,
07/01/2001,0.2,,,,,,,,,,,,,,0,0,12.6,10.4,,,
08/01/2001,26.6,,,,,,,,,,,,,,0,0,8.55,9.2,,,
09/01/2001,5,,,,,,,,,,,,,,0,0,7.75,7.85,,,
10/01/2001,0,,,,,,,,,,,,,,0,0,8.9,7.45,,,
11/01/2001,0,,,,,,,,,,,,,,0,0,9.7,8.8,,,
12/01/2001,1.6,,,,,,,,,,,,,,0,0,9,10.15,,,
13/01/2001,1.2,,,,,,,,,,,,,,0,0,7.1,7.6,,,
14/01/2001,0,,,,,,,,,,,,,,0,0,2.9,2.85,,,
15/01/2001,0,,,,,,,,,,,,,,0,0,2.7,0.85,,,
16/01/2001,0,,,,,,,,,,,,,,0,0,3.2,3.95,,,
17/01/2001,0,,,,,,,,,,,,,,0,0,6.95,6.85,,,
18/01/2001,13.8,,,,,,,,,,,,,,0,0,5,7.15,,,
19/01/2001,0,,,,,,,,,,,,,,0,0,7.05,7.3,,,
20/01/2001,0,,,,,,,,,,,,,,0,0,5.2,6.85,,,
21/01/2001,0,,,,,,,,,,,,,,0,0,6.25,6.5,,,
22/01/2001,0.4,,,,,,,,,,,,,,0,0,6.1,5.15,,,
23/01/2001,0,,,,,,,,,,,,,,0,0,5.9,8.5,,,
24/01/2001,0,,,,,,,,,,,,,,0,0,11.45,10.7,,,
25/01/2001,1.4,,,,,,,,,,,,,,0,0,12.35,14.6,,,
26/01/2001,19,,,,,,,,,,,,,,0,0,7.75,8.9,,,
27/01/2001,6.6,,,,,,,,,,,,,,0,0,5.2,5.35,,,
28/01/2001,4,,,,,,,,,,,,,,0,0,5.75,8.85,,,
29/01/2001,0.2,,,,,,,,,,,,,,0,0,5.3,8,,,
30/01/2001,11.2,,,,,,,,,,,,,,0,0,3.75,6.35,,,
31/01/2001,5.4,,,,,,,,,,,,,,0,0,4.6,4.9,,,
01/02/2001,0,,,,,,,,,,,,,,0,0,2.3,2.4,,,
02/02/2001,0,,,,,,,,,,,,,,0,0,1.9,2.1,,,
03/02/2001,0,,,,,,,,,,,,,,0,0,1.45,-1.2,,,
04/02/2001,1.4,,,,,,,,,,,,,,0,0,8.95,8,,,
05/02/2001,0.2,,,,,,,,,,,,,,0,0,10.95,9.05,,,
06/02/2001,0.2,,,,,,,,,,,,,,0,0,9.95,7.45,,,
07/02/2001,0,,,,,,,,,,,,,,0,0,9.95,8.65,,,
08/02/2001,0,,,,,,,,,,,,,,0,0,9.65,8.25,,,
09/02/2001,3.4,,,,,,,,,,,,,,0,0,9.5,11,,,
10/02/2001,21,,,,,,,,,,,,,,0,0,8.8,9.75,,,
11/02/2001,0.2,,,,,,,,,,,,,,0,0,9.75,8.4,,,
12/02/2001,0,,,,,,,,,,,,,,0,0,10.15,8.05,,,
13/02/2001,0,,,,,,,,,,,,,,0,0,8.95,6.9,,,
14/02/2001,0,,,,,,,,,,,,,,0,0,8.95,8.45,,,
15/02/2001,0,,,,,,,,,,,,,,0,0,8.4,7.25,,,
16/02/2001,0,,,,,,,,,,,,,,0,0,8.05,6.45,,,
17/02/2001,0.2,,,,,,,,,,,,,,0,0,7,6,,,
18/02/2001,0,,,,,,,,,,,,,,0,0,8.15,7.25,,,
19/02/2001,0,,,,,,,,,,,,,,0,0,8.1,6.4,,,
20/02/2001,0,,,,,,,,,,,,,,0,0,8.05,6.5,,,
21/02/2001,0.2,,,,,,,,,,,,,,0,0,8.05,6.2,,,
22/02/2001,0,,,,,,,,,,,,,,0,0,9.65,8.45,,,
23/02/2001,0,,,,,,,,,,,,,,0,0,8.45,9.1,,,
24/02/2001,0,,,,,,,,,,,,,,0,0,6.75,9,,,
25/02/2001,0,,,,,,,,,,,,,,0,0,1.8,4,,,
26/02/2001,0,,,,,,,,,,,,,,0,0,-0.65,2.65,,,
27/02/2001,12.8,,,,,,,,,,,,,,0,0,0.45,1.6,,,
28/02/2001,1.6,,,,,,,,,,,,,,0,0,1.95,5.9,,,
01/03/2001,20.6,,,,,,,,,,,,,,0,0,3.6,4.65,,,
02/03/2001,13.8,,,,,,,,,,,,,,0,0,7.8,6.7,,,
03/03/2001,9.2,,,,,,,,,,,,,,0,0,13.2,15.5,,,
04/03/2001,0,,,,,,,,,,,,,,0,0,12.45,14.5,,,
05/03/2001,0,,,,,,,,,,,,,,0,0,13.65,12.4,,,
06/03/2001,0,,,,,,,,,,,,,,0,0,12.4,12.3,,,
07/03/2001,0.2,,,,,,,,,,,,,,0,0,10.4,10.9,,,
08/03/2001,0,,,,,,,,,,,,,,0,0,10.1,12.7,,,
09/03/2001,7,,,,,,,,,,,,,,0,0,11.8,13.15,,,
10/03/2001,3.4,,,,,,,,,,,,,,0,0,8.6,8.35,,,
11/03/2001,1.6,,,,,,,,,,,,,,0,0,12.5,14.9,,,
12/03/2001,0,,,,,,,,,,,,,,0,0,11.6,13.15,,,
13/03/2001,2,,,,,,,,,,,,,,0,0,10.1,12.9,,,
14/03/2001,11.8,,,,,,,,,,,,,,0,0,11.05,10.25,,,
15/03/2001,0.2,,,,,,,,,,,,,,0,0,10.6,10.45,,,
16/03/2001,0,,,,,,,,,,,,,,0,0,12.3,11,,,
17/03/2001,0.4,,,,,,,,,,,,,,0,0,10.95,11.85,,,
18/03/2001,5.8,,,,,,,,,,,,,,0,0,12.2,12.35,,,
19/03/2001,0,,,,,,,,,,,,,,0,0,11.75,11.1,,,
20/03/2001,0.2,,,,,,,,,,,,,,0,0,11.65,11.25,,,
21/03/2001,0,,,,,,,,,,,,,,0,0,12.6,14.35,,,
22/03/2001,0,,,,,,,,,,,,,,0,0,15.8,15.05,,,
23/03/2001,0,,,,,,,,,,,,,,0,0,16.2,15.25,,,
24/03/2001,0,,,,,,,,,,,,,,0,0,15.95,15,,,
25/03/2001,0,,,,,,,,,,,,,,0,0,16.5,15.7,,,
26/03/2001,0,,,,,,,,,,,,,,0,0,12.95,13.15,,,
27/03/2001,0,,,,,,,,,,,,,,0,0,11.3,11.95,,,
28/03/2001,0,,,,,,,,,,,,,,0,0,11.15,11.4,,,
29/03/2001,17.8,,,,,,,,,,,,,,0,0,10.6,12.5,,,
30/03/2001,36.6,,,,,,,,,,,,,,0,0,6.6,10.95,,,
31/03/2001,8,,,,,,,,,,,,,,0,0,10.4,12.85,,,
01/04/2001,0,,,,,,,,,,,,,,0,0,11,10.7,,,
02/04/2001,0,,,,,,,,,,,,,,0,0,11.55,11.35,,,
03/04/2001,0,,,,,,,,,,,,,,0,0,11.45,10.55,,,
04/04/2001,0,,,,,,,,,,,,,,0,0,9.6,10.2,,,
05/04/2001,1,,,,,,,,,,,,,,0,0,9.85,10.65,,,
06/04/2001,0,,,,,,,,,,,,,,0,0,10.15,10.4,,,
07/04/2001,0,,,,,,,,,,,,,,0,0,9.25,9.8,,,
08/04/2001,20,,,,,,,,,,,,,,0,0,9.9,9.65,,,
09/04/2001,0,,,,,,,,,,,,,,0,0,11.2,10.4,,,
10/04/2001,0,,,,,,,,,,,,,,0,0,12.35,10.8,,,
11/04/2001,10,,,,,,,,,,,,,,0,0,7.95,10.5,,,
12/04/2001,7,,,,,,,,,,,,,,0,0,9.3,11,,,
13/04/2001,0.2,,,,,,,,,,,,,,0,0,12.4,11.25,,,
14/04/2001,9,,,,,,,,,,,,,,0,0,4.85,6.6,,,
15/04/2001,0.2,,,,,,,,,,,,,,0,0,5.7,6.9,,,
16/04/2001,0,,,,,,,,,,,,,,0,0,9.9,11.5,,,
17/04/2001,19,,,,,,,,,,,,,,0,0,10.85,10.2,,,
18/04/2001,0,,,,,,,,,,,,,,0,0,11.65,8.95,,,
19/04/2001,0.2,,,,,,,,,,,,,,0,0,9.55,11.8,,,
20/04/2001,0,,,,,,,,,,,,,,0,0,10.4,10.25,,,
21/04/2001,1.2,,,,,,,,,,,,,,0,0,6.25,8.75,,,
22/04/2001,0.4,,,,,,,,,,,,,,0,0,6.45,8.6,,,
23/04/2001,1,,,,,,,,,,,,,,0,0,7.9,7.1,,,
24/04/2001,6.4,,,,,,,,,,,,,,0,0,11.45,13.95,,,
25/04/2001,0,,,,,,,,,,,,,,0,0,13.85,14.1,,,
26/04/2001,0,,,,,,,,,,,,,,0,0,13.4,12.95,,,
27/04/2001,0,,,,,,,,,,,,,,0,0,13.15,12.65,,,
28/04/2001,0,,,,,,,,,,,,,,0,0,13.65,14.6,,,
29/04/2001,0,,,,,,,,,,,,,,0,0,14.85,15.25,,,
30/04/2001,0,,,,,,,,,,,,,,0,0,16.75,16.7,,,
01/05/2001,0,,,,,,,,,,,,,,0,0,17.2,16.65,,,
02/05/2001,0,,,,,,,,,,,,,,0,0,18.8,20.4,,,
03/05/2001,0,,,,,,,,,,,,,,0,0,18.2,19.55,,,
04/05/2001,20.2,,,,,,,,,,,,,,0,0,14.15,17.1,,,
05/05/2001,25.4,,,,,,,,,,,,,,0,0,13.05,14.1,,,
06/05/2001,8,,,,,,,,,,,,,,0,0,10.75,13.2,,,
07/05/2001,13.4,,,,,,,,,,,,,,0,0,11.45,12.75,,,
08/05/2001,4,,,,,,,,,,,,,,0,0,15.75,16.7,,,
09/05/2001,1.6,,,,,,,,,,,,,,0,0,15.85,17.9,,,
10/05/2001,0,,,,,,,,,,,,,,0,0,17.25,17.05,,,
11/05/2001,0.2,,,,,,,,,,,,,,0,0,16.75,16.8,,,
12/05/2001,0,,,,,,,,,,,,,,0,0,17.45,16.25,,,
13/05/2001,0.4,,,,,,,,,,,,,,0,0,16.05,16.95,,,
14/05/2001,0,,,,,,,,,,,,,,0,0,16.45,17.1,,,
15/05/2001,0,,,,,,,,,,,,,,0,0,14.6,15.05,,,
16/05/2001,0,,,,,,,,,,,,,,0,0,16.35,17.55,,,
17/05/2001,0,,,,,,,,,,,,,,0,0,17.15,18.55,,,
18/05/2001,0,,,,,,,,,,,,,,0,0,19.45,20.15,,,
19/05/2001,0.2,,,,,,,,,,,,,,0,0,17.25,18,,,
20/05/2001,0,,,,,,,,,,,,,,0,0,15.7,15.15,,,
21/05/2001,0.6,,,,,,,,,,,,,,0,0,16,19.15,,,
22/05/2001,1.2,,,,,,,,,,,,,,0,0,18.3,19.9,,,
23/05/2001,0,,,,,,,,,,,,,,0,0,18.65,20,,,
24/05/2001,0,,,,,,,,,,,,,,0,0,19.4,19.5,,,
25/05/2001,2.4,,,,,,,,,,,,,,0,0,17.9,19.55,,,
26/05/2001,0,,,,,,,,,,,,,,0,0,19.15,20.15,,,
27/05/2001,0,,,,,,,,,,,,,,0,0,19.75,20.35,,,
28/05/2001,0,,,,,,,,,,,,,,0,0,19.6,19.2,,,
29/05/2001,0,,,,,,,,,,,,,,0,0,20.35,20.6,,,
30/05/2001,0,,,,,,,,,,,,,,0,0,20.65,21.4,,,
31/05/2001,0,,,,,,,,,,,,,,0,0,20.3,21.25,,,
01/06/2001,0,,,,,,,,,,,,,,0,0,19.9,19.85,,,
02/06/2001,0,,,,,,,,,,,,,,0,0,17.95,17.6,,,
03/06/2001,0,,,,,,,,,,,,,,0,0,15.35,16.55,,,
04/06/2001,0.2,,,,,,,,,,,,,,0,0,13.85,15.2,,,
05/06/2001,0,,,,,,,,,,,,,,0,0,15.55,16.15,,,
06/06/2001,0,,,,,,,,,,,,,,0,0,16.55,16.15,,,
07/06/2001,0,,,,,,,,,,,,,,0,0,19.1,19.55,,,
08/06/2001,0,,,,,,,,,,,,,,0,0,17.95,18.25,,,
09/06/2001,0,,,,,,,,,,,,,,0,0,18.3,19.4,,,
10/06/2001,0,,,,,,,,,,,,,,0,0,19.4,19.45,,,
11/06/2001,1.8,,,,,,,,,,,,,,0,0,17.65,18,,,
12/06/2001,0,,,,,,,,,,,,,,0,0,17.65,16.9,,,
13/06/2001,0,,,,,,,,,,,,,,0,0,18.25,19.15,,,
14/06/2001,0,,,,,,,,,,,,,,0,0,17.05,17.5,,,
15/06/2001,0,,,,,,,,,,,,,,0,0,19.6,19.8,,,
16/06/2001,0,,,,,,,,,,,,,,0,0,20.15,19.9,,,
17/06/2001,0,,,,,,,,,,,,,,0,0,18,19,,,
18/06/2001,5.8,,,,,,,,,,,,,,0,0,16.3,18.4,,,
19/06/2001,1,,,,,,,,,,,,,,0,0,17.95,19.05,,,
20/06/2001,3,,,,,,,,,,,,,,0,0,18.5,18.6,,,
21/06/2001,0,,,,,,,,,,,,,,0,0,19.1,18.1,,,
22/06/2001,0,,,,,,,,,,,,,,0,0,17.85,17.85,,,
23/06/2001,0,,,,,,,,,,,,,,0,0,20.6,20.75,,,
24/06/2001,0.2,,,,,,,,,,,,,,0,0,22,22.75,,,
25/06/2001,0,,,,,,,,,,,,,,0,0,23.85,24.3,,,
26/06/2001,0,,,,,,,,,,,,,,0,0,22.9,23.5,,,
27/06/2001,0,,,,,,,,,,,,,,0,0,23.05,23.15,,,
28/06/2001,0,,,,,,,,,,,,,,0,0,22,21.6,,,
29/06/2001,0,,,,,,,,,,,,,,0,0,22.4,23.2,,,
30/06/2001,0,,,,,,,,,,,,,,0,0,24.05,23.9,,,
01/07/2001,0,,,,,,,,,,,,,,0,0,23.35,22,,,
02/07/2001,0,,,,,,,,,,,,,,0,0,22.45,21.65,,,
03/07/2001,0,,,,,,,,,,,,,,0,0,21.45,21.75,,,
04/07/2001,0,,,,,,,,,,,,,,0,0,22.15,22.2,,,
05/07/2001,0,,,,,,,,,,,,,,0,0,21.75,21.85,,,
06/07/2001,0,,,,,,,,,,,,,,0,0,22.6,22.85,,,
07/07/2001,0,,,,,,,,,,,,,,0,0,23.1,23.15,,,
08/07/2001,0,,,,,,,,,,,,,,0,0,21.25,21.1,,,
09/07/2001,0,,,,,,,,,,,,,,0,0,21.2,21.85,,,
10/07/2001,0.2,,,,,,,,,,,,,,0,0,17.4,20.3,,,
11/07/2001,3.6,,,,,,,,,,,,,,0,0,21.1,22.45,,,
12/07/2001,0,,,,,,,,,,,,,,0,0,20.6,21.4,,,
13/07/2001,0,,,,,,,,,,,,,,0,0,22.2,22.3,,,
14/07/2001,0,,,,,,,,,,,,,,0,0,23.6,24.35,,,
15/07/2001,0,,,,,,,,,,,,,,0,0,24,24.15,,,
16/07/2001,0,,,,,,,,,,,,,,0,0,21.35,23.65,,,
17/07/2001,0,,,,,,,,,,,,,,0,0,19.6,20.6,,,
18/07/2001,0,,,,,,,,,,,,,,0,0,20,20.65,,,
19/07/2001,0,,,,,,,,,,,,,,0,0,22,22.45,,,
20/07/2001,7.2,,,,,,,,,,,,,,0,0,18.15,19.85,,,
21/07/2001,0,,,,,,,,,,,,,,0,0,20.2,20.35,,,
22/07/2001,0,,,,,,,,,,,,,,0,0,21.2,21.6,,,
23/07/2001,0,,,,,,,,,,,,,,0,0,22.15,22.3,,,
24/07/2001,0,,,,,,,,,,,,,,0,0,22.8,22.7,,,
25/07/2001,0,,,,,,,,,,,,,,0,0,23.1,23.55,,,
26/07/2001,0,,,,,,,,,,,,,,0,0,25.15,24.8,,,
27/07/2001,0,,,,,,,,,,,,,,0,0,25.3,24.75,,,
28/07/2001,0,,,,,,,,,,,,,,0,0,25.25,25.6,,,
29/07/2001,0,,,,,,,,,,,,,,0,0,25.25,25.25,,,
30/07/2001,0,,,,,,,,,,,,,,0,0,25.8,27.1,,,
31/07/2001,0,,,,,,,,,,,,,,0,0,26.5,26.35,,,
01/08/2001,0,,,,,,,,,,,,,,0,0,27.55,27.6,,,
02/08/2001,0,,,,,,,,,,,,,,0,0,29.5,27.6,,,
03/08/2001,0,,,,,,,,,,,,,,0,0,26.8,26.6,,,
04/08/2001,0,,,,,,,,,,,,,,0,0,25.3,24.2,,,
05/08/2001,0,,,,,,,,,,,,,,0,0,24,24.95,,,
06/08/2001,0,,,,,,,,,,,,,,0,0,23.95,24.65,,,
07/08/2001,0,,,,,,,,,,,,,,0,0,22.45,24.45,,,
08/08/2001,0,,,,,,,,,,,,,,0,0,23.15,23.6,,,
09/08/2001,0,,,,,,,,,,,,,,0,0,24.7,25.4,,,
10/08/2001,0,,,,,,,,,,,,,,0,0,24.85,24.05,,,
11/08/2001,0,,,,,,,,,,,,,,0,0,20.7,21.35,,,
12/08/2001,0,,,,,,,,,,,,,,0,0,20.5,21.35,,,
13/08/2001,0,,,,,,,,,,,,,,0,0,23.25,22.85,,,
14/08/2001,0,,,,,,,,,,,,,,0,0,24.7,24.5,,,
15/08/2001,0,,,,,,,,,,,,,,0,0,26.55,25.25,,,
16/08/2001,0,,,,,,,,,,,,,,0,0,25.85,25.55,,,
17/08/2001,0,,,,,,,,,,,,,,0,0,25.75,25.15,,,
18/08/2001,0,,,,,,,,,,,,,,0,0,24.3,24.85,,,
19/08/2001,4,,,,,,,,,,,,,,0,0,23.8,24.2,,,
20/08/2001,0,,,,,,,,,,,,,,0,0,24.3,24.6,,,
21/08/2001,0,,,,,,,,,,,,,,0,0,23.85,24.5,,,
22/08/2001,44.6,,,,,,,,,,,,,,0,0,24.35,23.7,,,
23/08/2001,0,,,,,,,,,,,,,,0,0,25.3,24.35,,,
24/08/2001,0,,,,,,,,,,,,,,0,0,25.8,24.75,,,
25/08/2001,0,,,,,,,,,,,,,,0,0,26.05,25.35,,,
26/08/2001,0,,,,,,,,,,,,,,0,0,26.15,25.3,,,
27/08/2001,0,,,,,,,,,,,,,,0,0,25.6,25,,,
28/08/2001,0,,,,,,,,,,,,,,0,0,24.6,24.05,,,
29/08/2001,0,,,,,,,,,,,,,,0,0,24.35,24.55,,,
30/08/2001,0,,,,,,,,,,,,,,0,0,22.25,23.75,,,
31/08/2001,1.2,,,,,,,,,,,,,,0,0,21.9,22.65,,,
01/09/2001,0,,,,,,,,,,,,,,0,0,18.75,20.5,,,
02/09/2001,11,,,,,,,,,,,,,,0,0,17.35,20.05,,,
03/09/2001,0,,,,,,,,,,,,,,0,0,19,19.6,,,
04/09/2001,0,,,,,,,,,,,,,,0,0,18.45,18.1,,,
05/09/2001,7.2,,,,,,,,,,,,,,0,0,16.5,18.05,,,
06/09/2001,0,,,,,,,,,,,,,,0,0,17.85,18.05,,,
07/09/2001,0,,,,,,,,,,,,,,0,0,17.95,18.15,,,
08/09/2001,0,,,,,,,,,,,,,,0,0,18.7,18.95,,,
09/09/2001,0,,,,,,,,,,,,,,0,0,18.95,19.95,,,
10/09/2001,3.2,,,,,,,,,,,,,,0,0,14.1,14.85,,,
11/09/2001,0,,,,,,,,,,,,,,0,0,15,14.4,,,
12/09/2001,0.4,,,,,,,,,,,,,,0,0,15.2,15.25,,,
13/09/2001,0,,,,,,,,,,,,,,0,0,15.95,15.95,,,
14/09/2001,0,,,,,,,,,,,,,,0,0,15.95,17.05,,,
15/09/2001,11.4,,,,,,,,,,,,,,0,0,14.6,16,,,
16/09/2001,0,,,,,,,,,,,,,,0,0,14.85,15.55,,,
17/09/2001,0.2,,,,,,,,,,,,,,0,0,12.45,13.8,,,
18/09/2001,1,,,,,,,,,,,,,,0,0,11.55,12.65,,,
19/09/2001,0,,,,,,,,,,,,,,0,0,13.95,14.35,,,
20/09/2001,0.4,,,,,,,,,,,,,,0,0,15.4,17.35,,,
21/09/2001,0,,,,,,,,,,,,,,0,0,16.8,16.7,,,
22/09/2001,0,,,,,,,,,,,,,,0,0,17.25,17.35,,,
23/09/2001,1,,,,,,,,,,,,,,0,0,16.6,17.85,,,
24/09/2001,71,,,,,,,,,,,,,,0,0,16.95,19.2,,,
25/09/2001,13,,,,,,,,,,,,,,0,0,17.05,17.45,,,
26/09/2001,0,,,,,,,,,,,,,,0,0,15.65,16.3,,,
27/09/2001,0.2,,,,,,,,,,,,,,0,0,15.95,16.4,,,
28/09/2001,0,,,,,,,,,,,,,,0,0,16.5,16.8,,,
29/09/2001,0,,,,,,,,,,,,,,0,0,15.8,16.7,,,
30/09/2001,15.2,,,,,,,,,,,,,,0,0,15.8,17.8,,,
01/10/2001,26.2,,,,,,,,,,,,,,0,0,17.65,19.45,,,
02/10/2001,0,,,,,,,,,,,,,,0,0,18.15,19.15,,,
03/10/2001,0.2,,,,,,,,,,,,,,0,0,18.05,19.25,,,
04/10/2001,0,,,,,,,,,,,,,,0,0,17.75,18.4,,,
05/10/2001,0,,,,,,,,,,,,,,0,0,18.9,19.7,,,
06/10/2001,0.2,,,,,,,,,,,,,,0,0,20.25,22.25,,,
07/10/2001,0,,,,,,,,,,,,,,0,0,19.8,21,,,
08/10/2001,0,,,,,,,,,,,,,,0,0,19.7,21.45,,,
09/10/2001,0,,,,,,,,,,,,,,0,0,18.55,21.2,,,
10/10/2001,6.4,,,,,,,,,,,,,,0,0,19.05,20.1,,,
11/10/2001,0.2,,,,,,,,,,,,,,0,0,19.15,20,,,
12/10/2001,0,,,,,,,,,,,,,,0,0,19.85,18.8,,,
13/10/2001,0,,,,,,,,,,,,,,0,0,19.45,17.5,,,
14/10/2001,0,,,,,,,,,,,,,,0,0,19.3,17.45,,,
15/10/2001,0,,,,,,,,,,,,,,0,0,17.25,16.75,,,
16/10/2001,0,,,,,,,,,,,,,,0,0,17.9,17.05,,,
17/10/2001,0,,,,,,,,,,,,,,0,0,17.65,16.1,,,
18/10/2001,0,,,,,,,,,,,,,,0,0,17.5,16.25,,,
19/10/2001,0.2,,,,,,,,,,,,,,0,0,17.05,16.4,,,
20/10/2001,0.2,,,,,,,,,,,,,,0,0,16.45,16.9,,,
21/10/2001,35.4,,,,,,,,,,,,,,0,0,16.7,18.2,,,
22/10/2001,0.2,,,,,,,,,,,,,,0,0,15.8,17.15,,,
23/10/2001,0.4,,,,,,,,,,,,,,0,0,16.15,16.5,,,
24/10/2001,20.2,,,,,,,,,,,,,,0,0,15.6,17.2,,,
25/10/2001,0.2,,,,,,,,,,,,,,0,0,15,15.3,,,
26/10/2001,0.2,,,,,,,,,,,,,,0,0,14.15,14,,,
27/10/2001,0,,,,,,,,,,,,,,0,0,13.3,13.25,,,
28/10/2001,0.2,,,,,,,,,,,,,,0,0,14.75,14.15,,,
29/10/2001,0.6,,,,,,,,,,,,,,0,0,15.05,16.15,,,
30/10/2001,0.2,,,,,,,,,,,,,,0,0,15.9,16.2,,,
31/10/2001,0.2,,,,,,,,,,,,,,0,0,14.75,14.4,,,
01/11/2001,0.4,,,,,,,,,,,,,,0,0,14,16.8,,,
02/11/2001,0,,,,,,,,,,,,,,0,0,11.75,12.1,,,
03/11/2001,0,,,,,,,,,,,,,,0,0,9.75,9.85,,,
04/11/2001,0,,,,,,,,,,,,,,0,0,11.35,9.8,,,
05/11/2001,0.2,,,,,,,,,,,,,,0,0,11.95,10.2,,,
06/11/2001,0.6,,,,,,,,,,,,,,0,0,10.45,10.7,,,
07/11/2001,5.2,,,,,,,,,,,,,,0,0,11.4,12.8,,,
08/11/2001,0,,,,,,,,,,,,,,0,0,11.5,13,,,
09/11/2001,0.2,,,,,,,,,,,,,,0,0,9,10.25,,,
10/11/2001,0,,,,,,,,,,,,,,0,0,5.2,8,,,
11/11/2001,19.4,,,,,,,,,,,,,,0,0,8.6,11.1,,,
12/11/2001,9.4,,,,,,,,,,,,,,0,0,12.55,12.5,,,
13/11/2001,7.4,,,,,,,,,,,,,,0,0,7.55,9.15,,,
14/11/2001,1.4,,,,,,,,,,,,,,0,0,8.5,9.6,,,
15/11/2001,0,,,,,,,,,,,,,,0,0,6.35,9.25,,,
16/11/2001,0,,,,,,,,,,,,,,0,0,10.85,9.65,,,
17/11/2001,0.2,,,,,,,,,,,,,,0,0,10.85,10,,,
18/11/2001,0,,,,,,,,,,,,,,0,0,7,6.85,,,
19/11/2001,12.4,,,,,,,,,,,,,,0,0,10,11.9,,,
20/11/2001,0.2,,,,,,,,,,,,,,0,0,8.5,8.3,,,
21/11/2001,0,,,,,,,,,,,,,,0,0,8.8,8.5,,,
22/11/2001,0.2,,,,,,,,,,,,,,0,0,9.25,9.35,,,
23/11/2001,0.2,,,,,,,,,,,,,,0,0,6.25,6.35,,,
24/11/2001,0,,,,,,,,,,,,,,0,0,4.3,3.6,,,
25/11/2001,0,,,,,,,,,,,,,,0,0,6.95,5.5,,,
26/11/2001,0,,,,,,,,,,,,,,0,0,9.95,8.8,,,
27/11/2001,0,,,,,,,,,,,,,,0,0,8.45,8.05,,,
28/11/2001,3.6,,,,,,,,,,,,,,0,0,8.1,7.95,,,
29/11/2001,0.4,,,,,,,,,,,,,,0,0,7.85,7.65,,,
30/11/2001,0,,,,,,,,,,,,,,0,0,7.9,5.75,,,
01/12/2001,0,,,,,,,,,,,,,,0,0,8.05,8.25,,,
02/12/2001,0,,,,,,,,,,,,,,0,0,8.85,8.25,,,
03/12/2001,0,,,,,,,,,,,,,,0,0,8.45,5.35,,,
04/12/2001,0,,,,,,,,,,,,,,0,0,6.25,2.95,,,
05/12/2001,1.8,,,,,,,,,,,,,,0,0,9.8,9.1,,,
06/12/2001,0.2,,,,,,,,,,,,,,0,0,8.2,7,,,
07/12/2001,0.2,,,,,,,,,,,,,,0,0,6.95,5.9,,,
08/12/2001,0,,,,,,,,,,,,,,0,0,4.05,4.45,,,
09/12/2001,0,,,,,,,,,,,,,,0,0,2.15,3.05,,,
10/12/2001,0,,,,,,,,,,,,,,0,0,1.85,2.85,,,
11/12/2001,0,,,,,,,,,,,,,,0,0,2.2,1.55,,,
12/12/2001,0,,,,,,,,,,,,,,0,0,3.45,3.7,,,
13/12/2001,0,,,,,,,,,,,,,,0,0,2.7,1.85,,,
14/12/2001,0.8,,,,,,,,,,,,,,0,0,-0.6,3.25,,,
15/12/2001,1.6,,,,,,,,,,,,,,0,0,1.4,1.9,,,
16/12/2001,0,,,,,,,,,,,,,,0,0,0.8,2.2,,,
17/12/2001,0,,,,,,,,,,,,,,0,0,0.6,-0.45,,,
18/12/2001,0,,,,,,,,,,,,,,0,0,1.5,0.55,,,
19/12/2001,0,,,,,,,,,,,,,,0,0,3.05,-0.2,,,
20/12/2001,0.2,,,,,,,,,,,,,,0,0,5.15,4.2,,,
21/12/2001,6.4,,,,,,,,,,,,,,0,0,4.9,5.65,,,
22/12/2001,0.6,,,,,,,,,,,,,,0,0,5.3,4.4,,,
23/12/2001,0.4,,,,,,,,,,,,,,0,0,5.5,6.35,,,
24/12/2001,0.4,,,,,,,,,,,,,,0,0,-0.35,-0.1,,,
25/12/2001,0,,,,,,,,,,,,,,0,0,0.9,-1.45,,,
26/12/2001,0.2,,,,,,,,,,,,,,0,0,4,3.7,,,
27/12/2001,5.2,,,,,,,,,,,,,,0,0,1.65,1.2,,,
